# World Bank Open Data TX.VAL.MRCH.CD.WT, last updated 2026-07-13, CC BY 4.0
iso3,year,value
AFG,2010,388000000
AFG,2011,376000000
AFG,2012,429000000
AFG,2013,515000000
AFG,2014,570000000
AFG,2015,571000000
AFG,2016,596000000
AFG,2017,723000000
AFG,2018,875000000
AFG,2019,864000000
AFG,2020,777000000
AFG,2021,770000000
AFG,2022,615000000
AFG,2023,896000000
AFG,2024,919000000
AFG,2025,926000000
AGO,2010,50595000000
AGO,2011,67310000000
AGO,2012,71093000000
AGO,2013,68247000000
AGO,2014,59170000000
AGO,2015,33181000000
AGO,2016,27589000000
AGO,2017,34613000000
AGO,2018,40758000000
AGO,2019,35432000000
AGO,2020,22135000000
AGO,2021,34472000000
AGO,2022,51275000000
AGO,2023,39506000000
AGO,2024,39250000000
AGO,2025,32492000000
ALB,2010,1544000000
ALB,2011,1947000000
ALB,2012,1967000000
ALB,2013,2339000000
ALB,2014,2429000000
ALB,2015,1917000000
ALB,2016,1959000000
ALB,2017,2292000000
ALB,2018,2870000000
ALB,2019,2716000000
ALB,2020,2506000000
ALB,2021,3559000000
ALB,2022,4309000000
ALB,2023,4374000000
ALB,2024,4000000000
ALB,2025,4347000000
AND,2014,95000000
AND,2015,90000000
AND,2016,97000000
AND,2017,118000000
AND,2018,129000000
AND,2020,167000000
AND,2021,164000000
AND,2022,386000000
AND,2023,252000000
AND,2024,259000000
AND,2025,277000000
ARE,2010,213539000000
ARE,2011,302037000000
ARE,2012,359728000000
ARE,2013,374214000000
ARE,2014,343036000000
ARE,2015,300477000000
ARE,2016,295031000000
ARE,2017,313603000000
ARE,2018,387964000000
ARE,2019,389428000000
ARE,2020,335297000000
ARE,2021,425160000000
ARE,2022,515621000000
ARE,2023,570245000000
ARE,2024,605580000000
ARE,2025,706671000000
ARG,2010,68187000000
ARG,2011,84051000000
ARG,2012,79982000000
ARG,2013,75963000000
ARG,2014,68405000000
ARG,2015,56784000000
ARG,2016,57910000000
ARG,2017,58644000000
ARG,2018,61781000000
ARG,2019,65116000000
ARG,2020,54884000000
ARG,2021,77934000000
ARG,2022,88703000000
ARG,2023,66988000000
ARG,2024,79703000000
ARG,2025,87111000000
ARM,2010,1011000000
ARM,2011,1334000000
ARM,2012,1380000000
ARM,2013,1480000000
ARM,2014,1519000000
ARM,2015,1485000000
ARM,2016,1792000000
ARM,2017,2245000000
ARM,2018,2412000000
ARM,2019,2640000000
ARM,2020,2544000000
ARM,2021,3023000000
ARM,2022,5360000000
ARM,2023,8552000000
ARM,2024,13092000000
ARM,2025,8395000000
ATG,2010,46000000
ATG,2011,56000000
ATG,2012,63000000
ATG,2013,69000000
ATG,2014,99000000
ATG,2015,66000000
ATG,2016,61000000
ATG,2017,21000000
ATG,2018,26000000
ATG,2019,38000000
ATG,2020,22000000
ATG,2021,19000000
ATG,2022,22000000
ATG,2023,31000000
ATG,2024,33000000
ATG,2025,32000000
AUS,2010,212634000000
AUS,2011,271733000000
AUS,2012,256675000000
AUS,2013,252981000000
AUS,2014,239975000000
AUS,2015,187684000000
AUS,2016,192505000000
AUS,2017,231131000000
AUS,2018,257098000000
AUS,2019,271005000000
AUS,2020,250823000000
AUS,2021,344864000000
AUS,2022,412683000000
AUS,2023,371407000000
AUS,2024,340827000000
AUS,2025,337582000000
AUT,2010,152560000000
AUT,2011,177428000000
AUT,2012,166611000000
AUT,2013,175156000000
AUT,2014,178223000000
AUT,2015,152728000000
AUT,2016,152090000000
AUT,2017,168026000000
AUT,2018,184815000000
AUT,2019,178670000000
AUT,2020,169418000000
AUT,2021,202806000000
AUT,2022,211929000000
AUT,2023,224056000000
AUT,2024,214132000000
AUT,2025,222029000000
AZE,2010,26476000000
AZE,2011,34495000000
AZE,2012,32634000000
AZE,2013,31703000000
AZE,2014,28260000000
AZE,2015,16592000000
AZE,2016,13108000000
